1813,1919
204,3889
704,463
690,261
767,2385
267,726
1194,2481
1141,1511
460,928
889,1700
758,1913
178,1086
1574,1220
867,2334
1214,184
1978,644
1237,848
2505,644
505,881
327,523
128,2526
2355,345
3437,924
688,841
2931,22
2506,2131
769,923
803,845
2422,222
777,1234
286,1117
930,1192
905,3395
1833,398
224,297
1189,1563
1205,971
305,428
1496,1234
955,1616
666,994
444,249
93,2347
3885,435
2010,890
93,0
672,1136
1244,4041
150,4070
122,243
1656,1639
26,1265
165,727
1492,3917
1055,129
545,121
557,543
109,678
2000,1620
2478,3395
1768,215
595,6
1598,1948
612,735
2266,259
234,3453
851,219
2082,393
2490,971
308,822
2245,3223
854,957
1387,1647
799,2481
2546,3453
769,837
354,372
721,4033
3292,2875
908,2505
490,82
1204,502
854,475
3910,2204
779,1350
907,817
18,15
1026,2478
922,152
878,1274
405,790
2505,359
128,1109
1678,2536
2585,1735
2489,715
397,1231
1861,2581
140,591
659,599
278,1101
350,2230
2426,1251
2595,2379
875,1708
3910,188
169,1213
736,593
2489,1608
723,264
2387,1082
1102,2458
508,249
2700,3979
773,1244
547,2585
2026,188
429,291
1656,673
1115,591
709,463
261,310
1055,854
1914,543
1051,647
2130,670
1042,672
755,1252
1703,1616
8,2204
84,911
1193,451
473,1131
2069,827
22,765
2079,175
964,612
324,2983
351,690
1057,3271
1813,741
4260,1116
2422,239
704,1250
2355,896
131,639
470,2005
2489,413
523,2204
2869,2393
125,600
1012,192
192,4245
128,1875
79,490
4035,340
1324,1882
1333,896
5,460
2761,2385
1051,2192
2022,2505
2489,615
1531,722
214,1136
657,1118
2010,66
170,372
754,1249
990,2033
2082,456
125,1701
1142,4042
2152,401
628,634
2228,1639
3912,543
82,25
1928,3038
728,1013
855,415
3395,3023
2869,3925
2228,2553
923,2481
202,650
465,923
2543,2495
597,2106
2529,4056
423,1731
774,557
896,116
740,1127
206,1400
1833,284
1044,867
826,2382
1274,214
1193,2279
895,2478
111,155
547,2172
1466,1206
325,640
1879,2424
725,262
2589,2013
281,162
302,3914
4061,764
3395,2285
640,2927
1265,475
672,90
1105,2229
2106,4124
1410,911
2585,1879
1306,4
1662,2994
401,2204
1214,498
781,393
1411,728
741,1199
949,961
1621,492
1026,2482
28,650
121,542
1205,1567
550,720
2503,2826
2529,1574
2505,837
356,453
228,1647
805,1303
162,735
679,640
157,1935
1213,160
1031,2170
2997,629
1022,266
2298,2058
732,418
662,3180
266,953
132,2984
166,345
704,713
1030,1284
121,1981
1110,711
922,1061
269,1180
3119,251
2711,968
1604,1192
2257,827
455,1068
1168,1127
2057,4055
478,1050
1138,673
303,3461
1051,1220
1053,1658
1574,427
2426,2173
545,889
172,4056
14,2254
1369,397
1003,453
2337,1091
642,2495
26,2382
342,1684
1089,2253
892,2282
1308,277
773,2079
35,509
205,180
2997,1118
1939,2575
814,1192
704,264
150,521
22,3
161,158
867,1229
2599,1709
768,666
405,586
2869,273
1416,1205
84,4042
452,732
1238,600
896,2282
1012,2727
2199,1749
2334,1856
2225,1336
883,1203
1266,4058
442,1668
867,1620
2626,202
990,453
165,3180
740,163
1634,345
593,451
203,763
966,1016
1383,2070
591,2393
372,180
278,2122
832,11
1656,1418
1621,1850
1370,1277
764,727
713,1258
1139,519
736,254
1955,358
302,1010
3659,475
203,2586
290,3889
669,66
955,1715
634,70
773,2112
666,281
203,3119
975,773
171,754
2324,475
1640,322
593,1612
359,2023
1052,83
76,3395
724,676
1110,2488
482,1701
2127,1159
1105,2553
949,2623
856,455
1161,523
1081,41
895,2335
1338,442
427,3912
1024,2399
1567,43
1410,1227
2399,463
79,2137
1189,1020
301,4044
1466,434
491,600
398,2399
375,1053
910,2479
701,841
5,4054
674,865
1085,219
859,994
942,1563
716,1005
516,1173
666,1277
1612,30
895,2166
1678,899
969,128
508,2192
1685,309
571,1661
225,669
3322,473
203,2727
597,3912
1191,190
1875,2031
785,1005
703,453
2900,2509
786,266
773,279
1656,245
228,160
1614,67
2352,1676
1072,2927
494,696
598,188
883,928
545,814
595,2230
435,1181
1123,735
1401,1211
773,1101
426,2169
1116,1889
3889,1616
1621,158
1123,262
1612,279
1887,2361
2204,1059
3925,418
1708,1221
3089,162
202,160
4053,229
156,1850
152,342
302,2035
1632,347
1890,1377
2506,1213
1578,70
2005,1099
2984,622
1008,1041
1571,222
1333,1019
377,84
3892,513
2122,994
368,1002
3437,1875
3978,492
703,509
1238,1174
688,4055
418,1284
1488,281
957,882
2585,2576
817,463
1252,233
705,1102
2206,1908
401,928
1208,111
2178,1539
396,1910
2503,642
701,790
7,2215
229,2727
2259,2481
73,4245
2708,4054
535,1665
2294,1342
2495,928
1095,2763
312,404
2302,2382
2522,8
128,501
1022,1092
1466,1571
2477,25
626,1056
1034,2200
758,251
197,206
861,130
421,2259
721,192
626,1749
331,2724
351,1383
920,4040
1703,2081
891,469
2352,642
1496,859
817,3885
157,4245
1639,140
1259,880
70,683
4,4107
1204,2636
713,138
1614,450
7,18
662,2048
910,2244
1284,1665
539,373
1460,1022
423,1123
1267,551
1208,758
766,835
205,2198
125,190
4041,957
1116,2285
721,52
166,293
1887,1602
364,822
1188,1585
1948,612
2474,867
30,143
448,4054
412,2554
3699,2700
2937,3458
357,4041
1794,936
596,266
2245,2206
205,1095
2379,790
72,2113
3148,2379
1496,4054
2422,2199
456,158
695,1228
1639,45
1978,1220
446,3453
1948,1856
1022,877
1100,870
313,224
2426,2057
3831,1151
1648,337
2922,11
2554,1191
2344,719
3216,292
741,728
676,1999
6,1750
1122,2424
786,920
188,2786
531,134
2079,3979
1085,395
1993,1539
184,1731
271,1890
1193,1459
1993,840
713,160
905,604
1678,1601
1372,713
1707,2010
1109,1290
132,2069
301,1249
503,928
2257,338
375,1159
1241,512
4070,1002
1075,73
885,32
279,371
1096,181
721,1026
1022,235
326,1227
861,611
1531,923
162,68
875,45
1673,215
663,2458
984,2955
723,357
1620,275
1040,586
502,917
470,736
917,425
2382,597
1139,1813
980,160
2529,690
266,2774
2489,3908
2266,3981
2478,1182
2739,2257
766,1423
1623,292
262,1350
377,4
1151,2000
170,2866
278,3908
2374,3023
2205,1377
1909,1194
2069,724
740,1571
924,1879
1161,1239
1651,965
224,721
2586,1068
2173,1848
2047,309
2056,1634
73,882
171,285
2030,1874
345,3889
3255,1052
2039,1094
755,522
1361,2623
281,1706
1278,647
1624,2826
1413,1050
1052,896
718,938
204,1207
786,923
2140,642
313,1663
257,455
423,2508
2358,2024
1131,543
320,889
2477,264
2114,937
2079,1136
1024,1706
694,1151
26,3450
351,1836
1128,2081
817,3292
269,640
1134,205
4,1462
1370,878
568,1284
781,259
262,505
984,870
1190,395
1102,1081
1204,184
719,683
2229,130
240,1382
2203,1044
695,899
2199,3097
2257,184
2605,1978
2735,175
1933,1268
2387,958
1443,2537
851,205
243,140
2529,2552
1151,1220
3911,1563
914,1118
1154,2048
955,1993
767,2984
1189,958
620,1099
2108,1715
173,453
513,1668
313,319
1734,580
721,4086
1366,1202
1089,1065
1477,2172
1656,1193
1685,898
2257,2623
1508,206
1136,1608
1840,398
628,733
629,599
1678,2049
1834,1661
369,2259
930,3960
3322,911
2264,373
1250,25
620,2537
290,2724
3119,1259
1818,650
70,1001
628,1151
224,423
642,309
1189,159
1953,2070
937,1101
2200,1127
2387,883
817,3056
1174,2024
178,2344
726,2324
917,338
339,803
72,4144
767,351
651,586
1005,509
120,480
744,953
725,3885
926,673
1734,900
1909,1350
3453,624
125,906
2253,814
835,1050
1813,2931
1103,3014
55,2033
2521,551
5,573
1011,531
835,421
3119,1365
1168,1126
2243,965
726,764
2200,2505
3699,616
1188,2474
1213,3089
1115,83
122,331
3,512
205,1469
2509,463
851,881
493,1097
741,544
2074,870
2534,724
766,2480
801,753
895,634
3178,875
1834,454
219,2505
339,3097
429,1655
428,2386
744,580
3917,2137
602,2922
955,1794
1228,74
2259,554
235,1822
695,1172
2457,231
2203,345
2611,780
2886,1059
2073,1874
1193,2178
1058,1876
2202,25
139,3322
455,454
1993,1201
799,3180
723,2552
2485,917
957,484
1374,1059
1052,1118
2994,881
733,2552
686,163
1734,2620
203,1041
1362,160
2769,214
1974,345
2013,129
1281,2994
356,2035
1031,463
412,2266
942,205
880,2282
547,1251
2302,3097
412,2488
1250,11
3980,2503
1113,1571
3148,688
2276,175
852,662
2302,1585
2922,971
1139,1730
1972,876
1647,371
4117,789
1051,2203
2943,292
351,2114
1872,1374
2391,1050
1835,1707
907,1563
1914,147
1274,1242
2355,629
2520,287
4053,1244
279,2131
586,1334
1574,1907
1567,900
861,2257
1214,2581
375,706
620,1602
1128,295
666,2178
2150,4041
1665,190
907,401
2426,906
231,3223
1729,840
2197,429
558,642
1954,964
1252,1219
990,1890
1621,1342
1174,2399
3893,545
984,372
1584,1965
3910,3014
2485,501
2057,741
641,15
204,161
848,338
896,949
2944,4245
339,394
1367,338
156,2023
686,2399
1177,1251
534,3106
1030,899
643,1277
3089,155
1089,1624
779,522
462,1908
190,492
1333,870
3943,2620
3216,2508
271,703
861,1981
421,159
175,1175
3893,4034
369,2130
1091,2482
1385,711
583,952
1131,2763
901,71
172,2424
1143,651
595,425
356,292
284,1159
2286,2941
2400,114
159,769
355,1056
262,214
150,922
1274,1267
2526,911
2264,733
1658,1221
767,302
1177,1973
2035,551
736,2015
832,881
2901,484
220,1059
132,285
835,967
2173,978
368,676
1127,2391
2643,1251
2382,1648
1134,285
269,121
79,1735
3271,735
358,1469
494,1066
620,2826
604,2391
1887,973
2945,1166
725,788
325,1111
1263,278
426,1804
351,1889
937,1946
2506,867
161,663
2495,1175
1115,1342
713,2477
1939,1707
3292,780
595,177
641,860
721,736
3893,1350
1065,240
507,938
995,866
150,1050
2600,12
1508,3908
398,25
1281,1374
898,1001
1648,640
2324,1336
1011,1634
1229,1625
73,249
1948,1895
1069,204
740,544
586,2361
1123,1257
1643,546
3893,66
1919,1052
2197,915
3831,1620
1008,473
3389,1639
1219,741
721,1232
851,396
2266,1147
2868,871
1626,1305
2408,121
2127,1244
907,611
1159,1948
701,1063
956,1382
2943,2927
307,1539
2079,936
2605,920
284,551
41,1684
1024,4044
1227,849
3271,1730
140,720
225,1834
295,204
3466,30
203,51
674,286
275,484
884,2490
855,312
2102,2552
1933,1157
2204,720
613,1206
774,1015
2337,2480
1385,1875
2747,2058
1063,1374
2347,1095
2381,57
1587,215
1182,2172
131,724
325,366
1157,845
3791,162
326,1981
1019,2023
2276,769
2774,580
1058,841
723,1639
1278,284
2065,295
2179,1220
225,2509
839,1616
327,404
591,663
450,1795
879,1046
721,1211
854,2377
1333,1063
1105,3216
1862,396
267,805
1188,1001
3264,1138
225,1372
902,621
851,568
30,683
1861,2426
180,663
369,505
724,3038
93,1658
83,2229
226,639
634,1020
774,674
2257,2505
358,159
706,2544
3255,965
482,722
1496,711
1102,3089
964,505
1385,1116
2365,2390
2203,1103
4053,1850
3892,1087
1466,219
1201,106
1463,2611
157,4034
522,484
14,346
52,66
531,769
351,1202
1656,705
1058,2711
595,628
4058,74
789,1220
60,1147
1636,1290
905,2282
586,1001
446,219
351,2355
1081,870
1243,271
922,1053
855,2747
769,2479
631,455
2302,226
364,82
290,2049
1240,3648
131,1519
2505,719
2228,3395
271,500
1342,151
1145,15
1081,1640
646,1059
508,1367
547,717
375,1019
158,512
2520,369
132,1889
4165,1562
1861,111
2489,312
2294,1742
2253,840
1241,1239
1052,2391
1954,372
2276,163
755,469
3910,109
3911,1229
117,281
2062,322
519,1792
725,726
1123,214
159,2927
1379,1001
1003,128
4034,1046
480,719
621,558
351,251
234,2337
1141,1169
2197,2073
4070,131
2900,1872
243,2735
5,66
225,2043
2190,228
1612,259
2520,596
1574,2114
852,923
2298,1250
1625,338
868,180
2221,309
331,673
1189,372
1022,1598
1041,1655
3910,393
666,848
2197,2053
1147,138
1598,480
1933,2229
1882,4056
1812,3925
375,215
2215,980
1555,769
1164,634
2253,1616
429,2391
1795,106
284,158
928,366
121,3120
1626,2134
2203,413
884,327
1076,1914
659,786
2050,2200
1621,936
1189,551
536,2391
621,266
1640,1668
262,890
271,170
534,1139
704,146
3056,4040
2382,2563
1003,992
690,3912
337,1227
2057,878
307,231
339,1147
35,3292
387,1584
596,130
989,1062
856,1735
1628,120
996,551
783,2546
3831,188
2474,473
2242,3055
2279,222
2426,628
523,876
1643,204
988,860
773,1234
1094,1684
1369,3089
2082,587
2015,1948
1968,1616
536,875
2082,287
1214,848
522,994
997,715
855,400
855,3097
326,190
251,1625
1324,270
1795,1647
91,372
1980,1016
1168,1933
910,639
1531,273
2242,695
1954,3877
1094,782
2197,662
1240,692
851,492
2197,1201
531,1155
2337,3889
1907,347
548,3912
2189,310
303,2043
2210,765
971,1999
2324,744
914,164
178,444
1055,1251
111,2204
396,662
26,1012
368,442
2727,1421
664,1249
1686,59
2337,271
375,539
2043,4056
688,1826
2537,4058
906,670
2253,1978
1265,952
852,175
429,2281
125,429
2522,2477
1673,1090
726,2509
473,345
2337,190
423,2192
1260,309
396,1022
1213,709
716,1082
70,55
545,896
1626,2708
1161,165
96,928
542,148
1580,1639
1208,650
1585,1268
972,1850
584,68
1072,2215
508,3912
2983,1798
219,1795
117,1136
1134,270
783,157
399,580
980,164
901,229
456,3458
643,2786
1012,4086
2294,724
4053,364
398,3914
2030,1220
767,2347
704,251
765,492
1621,140
1243,686
2769,1019
285,2526
832,177
3119,398
430,1101
82,1172
2382,788
1115,989
256,1094
43,475
350,1050
1281,1115
1188,271
1656,338
2173,160
2049,688
1889,2260
620,896
3192,926
922,1848
1732,651
220,1010
767,271
929,986
721,1241
4117,1123
3829,1191
1051,598
705,340
2379,1141
1085,262
1136,2481
493,879
986,2490
709,2005
172,1150
4165,740
503,1972
190,624
1031,1056
568,162
667,491
152,1531
262,30
1372,1534
990,972
676,965
393,744
1204,509
28,373
52,4245
767,8
803,1223
3938,206
867,2477
2202,55
2358,1223
2281,279
643,2636
1818,254
2047,202
1786,1127
952,418
2374,928
1567,292
537,2172
692,1239
4061,1141
1848,434
866,523
2228,1056
583,2488
1141,1874
512,811
929,2252
1018,418
3893,854
266,711
1919,3991
1136,160
740,584
397,2024
1092,715
2228,3119
3089,453
357,315
1875,1009
523,293
165,1387
899,1706
628,644
3466,2481
2922,1259
1110,271
1338,720
1609,257
878,349
1005,326
1511,2048
662,2466
2521,2393
269,1174
1208,908
1621,425
723,206
883,3889
1634,1250
1,84
1731,1308
2377,906
1041,2400
1193,173
1240,917
1651,2552
1367,1375
1193,1507
4127,548
303,1155
596,2480
270,1284
1263,2324
2294,836
1460,190
266,1061
1053,837
3877,2043
1278,534
217,1647
1086,4040
664,930
1045,1584
297,1228
1194,3453
169,382
3912,480
3470,45
1115,600
2022,3038
2381,70
451,554
717,359
332,1134
111,711
2424,1890
2553,1531
178,880
979,2391
1237,1587
515,794
254,1706
643,616
7,3446
1370,994
709,190
889,1199
1193,3120
1123,777
522,2122
285,2808
4063,553
2344,1030
1836,158
859,1194
59,6
2600,1161
1598,2122
1051,434
2506,727
733,428
1042,688
297,41
1879,111
1188,1228
978,1706
774,2365
1372,1118
1051,492
1601,1202
827,1379
1085,1621
234,984
690,544
970,1749
22,753
172,899
2534,462
2488,1546
703,2479
66,3943
412,2563
2228,1177
2073,140
583,916
256,401
337,696
90,1268
2362,2081
860,3284
256,2355
4052,696
2225,345
438,2878
1016,911
1372,405
1726,1686
889,3089
2324,2049
1574,2865
1202,780
1460,996
773,139
369,1232
159,529
3456,3284
73,1928
1128,1671
2955,692
2062,2302
1123,2598
2365,1519
290,748
2058,1234
1041,2198
269,3112
3983,1782
3981,2399
2150,448
1208,773
549,305
671,849
1258,114
695,2089
2177,1019
1100,741
803,1221
372,250
2035,435
1848,637
545,473
131,2955
246,922
2150,918
835,1608
783,368
156,2508
1862,1848
1879,624
2344,310
987,784
1909,2480
2543,2344
1822,2106
556,3908
1056,151
598,870
3646,1968
1034,257
1993,848
425,442
803,1147
1287,1274
955,2039
659,400
1074,22
2457,291
257,2048
2769,524
1734,905
1503,471
615,1241
121,1531
286,3223
2914,2106
666,911
2478,673
1265,138
2377,250
2957,3038
1134,724
2344,964
1094,870
1377,1220
568,1229
2352,309
128,2555
558,1261
783,785
1250,570
630,2724
368,1826
1519,118
1057,2589
2234,1066
534,1123
2037,2400
561,2112
399,1242
617,2204
855,3885
613,1584
615,1268
351,1105
1168,146
701,418
2152,25
2761,4124
233,130
2210,2957
325,1241
1164,309
667,949
3892,338
2997,2488
2365,222
3123,643
175,1268
854,1874
1531,2536
1123,1367
1068,277
969,1201
673,2803
2477,3925
372,159
642,1948
1139,673
1041,1678
426,292
4127,2379
490,3446
2735,25
1778,1647
1418,106
1022,753
3119,1634
726,644
4086,809
664,2210
225,156
4034,435
2266,1181
2485,3089
2422,2206
2362,329
785,1229
1034,369
2643,1601
779,1031
868,558
1879,669
987,4042
1492,926
1639,266
758,996
147,995
524,2023
2481,1616
1133,1180
1507,671
695,1150
1213,1181
548,70
251,2005
895,2382
2526,143
2761,2482
164,3089
519,1534
736,38
536,1333
805,2081
1205,345
4045,1059
2062,2039
2037,2234
1396,1948
1074,1157
2358,287
956,2623
686,845
329,2244
741,2463
835,1159
1887,1284
122,1243
629,1284
1172,471
2503,2386
1075,1999
2508,978
826,2490
755,929
3123,1623
413,3889
2480,430
1159,965
2600,1539
1265,347
2062,1072
997,949
2026,425
1151,1182
368,2761
264,1585
1203,285
539,719
1334,2466
269,741
1139,271
1252,1086
111,997
2335,1668
347,516
412,319
1732,3112
2520,1919
2347,989
2054,421
1887,146
4053,3925
773,151
1059,3038
205,881
139,460
3893,3466
1138,3023
2057,1244
901,66
125,327
1875,309
2626,66
586,3458
27,3292
629,1133
1008,1095
1825,13
742,442
2362,259
725,1020
1768,780
892,30
1274,3223
224,2013
1147,165
694,2382
3437,754
2865,491
150,728
721,1585
257,1519
1833,657
972,692
2242,1068
3910,1382
852,2536
918,695
805,866
758,2049
1546,492
357,2458
4060,269
891,369
1011,584
3910,27
901,34
996,647
184,637
573,279
620,1198
2253,507
4127,3453
988,375
382,442
1277,277
2943,2458
229,1116
643,4034
1117,1374
2050,245
805,522
1937,2381
2079,2049
138,3889
1191,2257
224,275
2765,2122
444,405
613,770
613,799
3659,2393
1164,719
1207,1202
817,2200
222,1050
3906,501
302,2391
1609,330
52,2575
987,573
1492,729
711,373
1658,70
2352,957
1508,2205
2266,480
256,2478
125,1608
1639,671
785,770
519,233
1053,1117
688,616
2457,448
956,907
303,1840
12,1642
303,2522
758,1778
2203,2626
3223,1730
557,1151
1115,889
2225,885
540,1336
1188,1034
3119,1024
1188,2048
1105,88
150,2140
126,2521
508,788
470,4245
470,465
396,980
3437,202
531,890
929,895
859,699
2576,2479
3877,2230
3456,180
695,505
929,319
1640,2552
1988,45
3901,543
3646,2589
1914,1091
1208,1786
3271,994
451,2024
2489,2997
1052,188
295,292
3908,624
986,881
60,1879
852,2053
178,2581
358,1385
929,495
3925,249
279,1382
1569,1249
470,204
266,261
848,667
6,1678
173,715
674,308
1609,349
261,130
936,220
2997,1041
262,1731
793,2927
851,2026
958,486
1239,175
3659,177
1882,4040
548,2480
660,639
1131,4040
2508,3014
2355,83
918,261
1263,3914
955,1968
1379,3284
368,718
1177,1365
1685,4245
2605,491
709,3106
987,259
307,542
2197,1064
1055,835
3983,146
2050,254
1685,1889
2197,1157
3882,536
1729,2382
372,173
3454,2016
478,754
1237,513
3906,978
547,384
669,2282
705,393
2074,523
339,2457
1256,259
721,587
250,551
3148,3791
2347,1730
692,4059
671,911
1872,2252
930,1965
478,279
309,899
2026,647
1206,971
1324,1192
1460,2276
1044,859
1834,2023
2030,1013
2488,2552
878,2430
3914,688
294,741
989,1172
375,889
703,1250
377,553
558,15
2282,683
1508,620
895,279
1875,720
150,765
646,121
1003,294
2379,965
351,2600
1081,1539
1214,917
929,3908
3055,617
89,1941
641,754
3646,613
1244,29
1110,307
2626,2620
1459,1718
884,561
139,938
2210,539
1367,788
1443,15
2589,719
895,715
548,118
732,1519
490,669
2228,492
270,3398
188,567
14,5
2529,2024
1069,600
596,500
1005,693
3910,1020
561,455
2065,1372
1650,519
1174,115
1890,1228
946,37
598,1354
1584,2198
2043,2411
2065,2898
986,2030
2869,1239
1031,1742
709,2031
3454,3906
2537,1121
907,719
279,2204
1656,1668
615,798
1736,899
1856,870
2062,1647
4086,1175
3453,2391
1244,2260
969,152
662,2178
3131,45
351,2198
1914,936
303,217
704,281
1214,529
27,1121
3398,2192
164,2848
786,899
767,2044
1062,1308
924,492
991,2480
2700,1848
1005,1234
1848,2620
395,1647
1204,657
2039,284
302,397
741,2204
1598,1116
398,512
906,580
1693,72
3910,4062
2000,709
980,2257
2605,2422
349,188
1910,1087
1208,4034
1085,404
2379,2626
969,395
125,1636
3946,870
851,1115
4127,325
837,492
111,1342
3192,3917
774,595
561,1022
275,870
1110,231
1065,2374
1684,2031
2245,202
724,2711
3437,2079
290,2054
957,3912
493,1914
1954,1584
914,1150
1221,2875
1909,3960
224,221
713,920
2900,1150
2206,192
131,819
1862,480
3991,1715
568,2058
929,264
2357,2048
204,964
595,3877
955,1383
1324,322
2225,310
429,4040
663,1706
395,1749
593,2023
1640,2641
1587,741
4053,308
1749,2192
2152,2202
331,1284
1016,784
548,2848
2337,1117
1366,2081
1203,769
126,151
3943,3038
2575,1181
5,2477
626,500
131,964
703,2030
1246,66
3831,214
2203,2848
1640,307
322,2096
593,1257
307,709
133,1668
368,2260
1496,1258
368,429
413,180
2197,340
2242,156
2997,551
1031,1382
1531,1377
1614,1117
2259,3038
224,2937
234,754
1365,1109
2526,1731
1110,1663
1400,1999
3946,724
3055,3038
2244,769
3454,2400
1338,2623
1031,90
4052,393
858,516
150,188
239,143
3946,366
2106,15
2302,322
615,889
3216,1066
1096,2043
666,741
587,952
1076,1099
1128,740
204,2463
2344,1231
1168,674
657,278
1106,1308
339,503
1111,1826
626,881
122,3908
234,502
232,1116
320,1043
2150,553
694,492
2286,278
1081,2458
7,988
2016,2137
287,4086
990,2589
987,2555
188,221
132,492
1460,583
9,553
2043,2384
1263,1333
351,742
613,155
1075,349
1205,2463
2228,1281
1700,1850
1229,1684
152,958
2069,1655
2016,3902
38,1174
615,565
1012,1715
1205,309
1281,146
2907,1377
9,215
2244,2163
2506,2048
1012,1333
971,551
568,1290
2324,971
1204,1729
2065,398
1128,692
1136,2134
942,642
1042,2130
287,184
475,1910
1671,1879
